rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
167	1	1	3	N/A	-770.4309897325913	N/A	187.2955873482483	C22H32N16O4	[M + H]+	IFGVDFYDUXIKRH	InChI=1S/C22H32N16O4/c1-27-19-32-14-10(16(39)34-19)12(23)30-21(41)37(14)8-6-36(5-3-4-29-18(25)26)7-9-38-15-11(13(24)31-22(38)42)17(40)35-20(28-2)33-15/h3-9H2,1-2H3,(H2,23,30,41)(H2,24,31,42)(H4,25,26,29)(H2,27,32,34,39)(H2,28,33,35,40)	null	CNC1=NC2=C(C(=NC(=O)N2CCN(CCCN=C(N)N)CCN3C4=C(C(=NC3=O)N)C(=O)NC(=N4)NC)N)C(=O)N1	-4.5	136980928	PubChem:(136980928)	2	585.2906	NaN	242_Ouabain_Ouabain
168	1	1	1	0.2584538592361951	-2.4192400702016155	N/A	32.790662892435364	C11H20O4	[M - H]-	LWBHHRRTOZQPDM	InChI=1S/C11H20O4/c12-10(13)8-6-4-2-1-3-5-7-9-11(14)15/h1-9H2,(H,12,13)(H,14,15)	bmse000847	C(CCCCC(=O)O)CCCCC(=O)O	2.61212873	15816;6992916;12400842;57459457	HMDB:(888);SuperNatural:(SN00002337 SN00232703);ZINC bio:(ZINC01593115);additional;PubMed;NORMAN:(NS00002110);COCONUT:(CNP0292095 CNP0421436);Natural Products:(UNPD161504);PubChem:(15816 6992916 12400842 57459457);CHEBI:(73713);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87875690	215.1289	NaN	313_Undecanedioic_acid_Undecanedioicacid
169	1	1	1	0.25752416569092257	-9.481466598254007	N/A	29.03580857590718	C6H5NO2	[M + H]+	PVNIIMVLHYAWGP	InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)	Direktan	C1=CC(=CN=C1)C(=O)O	0.385600626	937;938;644263;12198448;21829311;21829312;22172455;45040022;46782473;46782474;46782475;58302152;58302155;76972985;76974721;117629482;131709065	HMDB:(1488);PubChem class - food;SuperNatural:(SN00000155);ZINC bio:(ZINC00001795);additional;HSDB:(59-67-6);MeSH:(937 938);Plantcyc:(CPDQT-16 NIACINE);PubMed;NORMAN:(NS00003500);COCONUT:(CNP0290140 CNP0319168);KNApSAcK:(208);Natural Products:(UNPD79707);PubChem:(937 938 644263 12198448 21829311 21829312 22172455 45040022 46782473 46782474 46782475 58302152 58302155 76972985 76974721 117629482 131709065);CHEBI:(15940 32544);PubChem class - bio and metabolites;KEGG:(C00253);PubChem class - safety and toxic;YMDB:(224);Training Set;PubChem class - drug;Biocyc:(NIACINE SMA-0000465)	255847294	124.0393	NaN	217_Nicotinic_acid_Nicotinicacid
170	1	1	1	0.2574420192702307	-5.1653415616857385	N/A	35.16698490000192	C10H13NO	[M + H]+	PJEIIBXJUDOMAN	InChI=1S/C10H13NO/c1-7-4-5-10(8(2)6-7)11-9(3)12/h4-6H,1-3H3,(H,11,12)	2,4-Acetoxylidide	CC1=CC(=C(C=C1)NC(=O)C)C	2.28724217	16303	NORMAN:(NS00026652);COCONUT:(CNP0024058);PubChem:(16303);SuperNatural:(SN00117602);ZINC bio:(ZINC00170685);additional;PubChem class - safety and toxic;Training Set;PubMed	71065666	164.107	NaN	233_N__2_4_Dimethylphenyl_acetamide_N-24-Dimethylphenylacetamide
171	1	1	2	0.2568613945260962	-7.033320052619791	N/A	98.99520824164422	C19H22O6	[M - H]-	IXORZMNAPKEEDV	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)5-3-10(17)19-6-4-11(20)16(2,15(23)25-19)13(19)12(17)14(21)22/h4,6,10-13,20,24H,1,3,5,7-8H2,2H3,(H,21,22)	Arbostim	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	0.74293685	6466;522636;641659;225105;439551;7567102;7567105;7057926;7057927;5317583;6604208;9819600;12310135;12310140;12310147;12310148;12310151;11078509;11163780;11176587;11870311;11870312;11870313;11870314;11908494;11908495;11972608;16758024;16759278;18528111;18531128;23639183;25200591;44575418;44630304;51028599;49868068;49874109;50918930;53940701;53298548;59663671;59390220;58901081;58901082;59967382;58489106;73759803;90822178;89649931;91757643;98043276;98043277;98043278;98043279;98046643;98046644;98046645;98064465;98064466;98147941;98147943;98147944;98147946;98177477;98183301;98183302;98183303;98183304;99722257;99722258;102004933;101640087;101762140;101353569;118119027;121594859;124527112;124714040;124714041;122361587;122361590;131706598;132936215;131868903;134739838;138857796;138404356	HMDB:(3559);SuperNatural:(SN00006130 SN00292540 SN00005656 SN00330416 SN00388407 SN00006131);ZINC bio:(ZINC03860467 ZINC03947477 ZINC03947478 ZINC12349995 ZINC12349998 ZINC13534477);additional;HSDB:(77-06-5);MeSH:(6466 439551 522636 44630304 102004933);Plantcyc:(GIBBERELLIN);PubMed;NORMAN:(NS00002652);COCONUT:(CNP0063790 CNP0279521);KNApSAcK:(3);Natural Products:(UNPD154014 UNPD75452 UNPD81243);PubChem:(6466 522636 641659 225105 439551 7567102 7567105 7057926 7057927 5317583 6604208 9819600 12310135 12310140 12310147 12310148 12310151 11078509 11163780 11176587 11870311 11870312 11870313 11870314 11908494 11908495 11972608 16758024 16759278 18528111 18531128 23639183 25200591 44575418 44630304 51028599 49868068 49874109 50918930 53940701 53298548 59663671 59390220 58901081 58901082 59967382 58489106 73759803 90822178 89649931 91757643 98043276 98043277 98043278 98043279 98046643 98046644 98046645 98064465 98064466 98147941 98147943 98147944 98147946 98177477 98183301 98183302 98183303 98183304 99722257 99722258 102004933 101640087 101762140 101353569 118119027 121594859 124527112 124714040 124714041 122361587 122361590 131706598 132936215 131868903 134739838 138857796 138404356);CHEBI:(95296 28833 58590);PubChem class - bio and metabolites;KEGG:(C01699);PubChem class - safety and toxic;Training Set;Biocyc:(GIBBERELLIN)	88009598	345.1344	NaN	182_Gibberellic_acid_Gibberellicacid
172	1	1	1	0.25591562469568147	-5.505054725675253	N/A	29.728264851592403	C8H10N4O2	[M + H]+	RYYVLZVUVIJVGH	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	Caffeina	CN1C=NC2=C1C(=O)N(C(=O)N2C)C	-0.108792186	2519;64136;451131;13001298;13001299;13001300;13001301;13001302;13001303;13001304;10241810;11820004;25147444;24208736;45109841;45280314;45280315;45280482;45280256;45280257;45280258;45280259;45280260;45280261;45280262;45280263;45280264;45280311;45280312;45280313;45280316;45280317;45280318;45280319;45280368;45280369;45280370;45280371;45280372;45280373;45280374;45280375;45280376;45280424;45280425;45280426;45280427;45280428;45280429;45280430;45280431;45280483;45280484;45280485;45280486;45280487;45280488;45280489;45280543;60040686;101116218;131708520;131953137;131953138	HMDB:(1847);PubChem class - food;SuperNatural:(SN00000083);ZINC bio:(ZINC00001084);additional;HSDB:(58-08-2);MeSH:(2519 64136);Plantcyc:(1-3-7-TRIMETHYLXANTHINE);PubMed;NORMAN:(NS00000273);COCONUT:(CNP0228556);KNApSAcK:(1492);Natural Products:(UNPD163159);PubChem:(2519 64136 451131 13001298 13001299 13001300 13001301 13001302 13001303 13001304 10241810 11820004 25147444 24208736 45109841 45280314 45280315 45280482 45280256 45280257 45280258 45280259 45280260 45280261 45280262 45280263 45280264 45280311 45280312 45280313 45280316 45280317 45280318 45280319 45280368 45280369 45280370 45280371 45280372 45280373 45280374 45280375 45280376 45280424 45280425 45280426 45280427 45280428 45280429 45280430 45280431 45280483 45280484 45280485 45280486 45280487 45280488 45280489 45280543 60040686 101116218 131708520 131953137 131953138);CHEBI:(27732);PubChem class - bio and metabolites;KEGG:(C07481);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(1-3-7-TRIMETHYLXANTHINE)	255781758	195.0877	NaN	129_Caffeine_Caffeine
173	1	1	1	0.25435302923371894	-14.239095839405909	N/A	30.852277833824736	C10H8O	[M + H]+	JWAZRIHNYRIHIV	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H	2-Naftol	C1=CC=C2C=C(C=CC2=C1)O	2.45802379	8663;12168163;12168164;12199701;12199702;16213383;21601656;53977621;53977622;71750931;90476163	HMDB:(12322);PubChem class - food;SuperNatural:(SN00001911);ZINC bio:(ZINC00967928);additional;HSDB:(135-19-3);MeSH:(8663);Plantcyc:(CPD-8131);PubMed;NORMAN:(NS00003415);COCONUT:(CNP0320773);Natural Products:(UNPD81831);PubChem:(8663 12168163 12168164 12199701 12199702 16213383 21601656 53977621 53977622 71750931 90476163);YMDB Mine;CHEBI:(10432);PubChem class - bio and metabolites;KEGG:(C11713);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-8131)	34615520110	145.0648	NaN	42_2_Naphthalenol_2-Naphthalenol
174	1	1	1	0.2536068999071017	-5.823891805943528	N/A	13.397560798895256	C6H10O4S	[M - H]-	ODJQKYXPKWQWNK	InChI=1S/C6H10O4S/c7-5(8)1-3-11-4-2-6(9)10/h1-4H2,(H,7,8)(H,9,10)	Thiahydracrylic acid	C(CSCCC(=O)O)C(=O)O	-0.100000001	8096;1549624;20767297	HMDB:(31162);PubChem class - food;HSDB:(111-17-1);MeSH:(8096);PubMed;NORMAN:(NS00007804);COCONUT:(CNP0302382);PubChem:(8096 1549624 20767297);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;Biocyc:(CPD-16587)	220482126	177.0227	NaN	122_Bis_2_carboxyethyl__sulfide_Bis2-carboxyethylsulfide
175	1	1	1	0.2523390129043218	-18.39169745766535	N/A	19.23304398361722	C9H20N2S	[M + H]+	KFFQABQEJATQAT	InChI=1S/C9H20N2S/c1-3-5-7-10-9(12)11-8-6-4-2/h3-8H2,1-2H3,(H2,10,11,12)	Thiate U	CCCCNC(=S)NCCCC	2.85007834	2723622	NORMAN:(NS00006610);PubChem:(2723622);CHEBI:(138415);MeSH:(2723622);PubChem class - safety and toxic;PubMed	67371110	189.142	NaN	229_N_N__Dibutylthiourea_NN-Dibutylthiourea
176	1	1	1	0.2510294929509483	-5.5513132022961225	N/A	31.61088068768838	C6H10O4	[M - H]-	WNLRTRBMVRJNCN	InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)	Adi-pure	C(CCC(=O)O)CC(=O)O	0.366065085	196;200164;3316652;12209289;12209291;12209295;16212946;16213372;22494954;57131649;56845925;87187348;90472528;101475100;102523482;123724855;124203163	HMDB:(448);PubChem class - food;SuperNatural:(SN00002078 SN00399775);ZINC bio:(ZINC01530348);additional;HSDB:(124-04-9);MeSH:(196 200164);Plantcyc:(ADIPATE);PubMed;NORMAN:(NS00005309 NS00051537);COCONUT:(CNP0165956 CNP0296801);KNApSAcK:(1178);Natural Products:(UNPD52406);PubChem:(196 200164 3316652 12209289 12209291 12209295 16212946 16213372 22494954 57131649 56845925 87187348 90472528 101475100 102523482 123724855 124203163);YMDB Mine;CHEBI:(30832 17128 30833);PubChem class - bio and metabolites;KEGG:(C06104);PubChem class - safety and toxic;Training Set;Biocyc:(ADIPATE)	34581965694	145.0506	NaN	183_Hexanedioic_acid_Hexanedioicacid
177	1	1	1	0.2505610352335943	-11.118928738010666	N/A	75.25852126804457	C11H17NO	[M + H]+	KRNUKKZDGDAWBF	InChI=1S/C11H17NO/c1-3-12(7-8-13)11-6-4-5-10(2)9-11/h4-6,9,13H,3,7-8H2,1-2H3	Emery 5714	CCN(CCO)C1=CC=CC(=C1)C	2.26855826	7067	NORMAN:(NS00039413);PubChem class - safety and toxic;Training Set;PubChem:(7067);additional	67911682	180.1383	NaN	49_2__N_Ethyl_m_toluidino_ethanol_2-N-Ethyl-m-toluidinoethanol
178	1	1	1	0.2492512166832209	-80.98297822111833	N/A	25.113409852668415	C17H27NO2	[M + H]+	PNRAZZZISDRWMV	InChI=1S/C17H27NO2/c1-11-9-12(16(2,3)4)14(20-15(19)18-8)13(10-11)17(5,6)7/h9-10H,1-8H3,(H,18,19)	Terbucarb	CC1=CC(=C(C(=C1)C(C)(C)C)OC(=O)NC)C(C)(C)C	5.19999981	15967	NORMAN:(NS00001387);COCONUT:(CNP0129980);Natural Products:(UNPD172805);PubChem:(15967);CHEBI:(82250);ZINC bio:(ZINC00389270);MeSH:(15967);KEGG:(C19129);PubChem class - safety and toxic;Training Set;PubMed	69525862	278.2115	NaN	37_2_Ethylhexyl_4__dimethylamino_benzoate_2-Ethylhexyl4-dimethylaminobenzoate
179	1	1	1	0.2473326147351325	-24.35974842136853	N/A	19.52156302655783	C23H26O3	[M - H]-	SBNFWQZLDJGRLK	InChI=1S/C23H26O3/c1-16(2)13-20-21(23(20,3)4)22(24)25-15-17-9-8-12-19(14-17)26-18-10-6-5-7-11-18/h5-14,20-21H,15H2,1-4H3	Sumitrin	CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C	5.65309668	4767;39928;91581;149289;187827;12877169;16760146;70828070;87687724;87990598	SuperNatural:(SN00001673 SN00002682 SN00002666 SN00002683);ZINC bio:(ZINC00608024 ZINC02005534 ZINC02013188 ZINC02013189);additional;HSDB:(26002-80-2);MeSH:(4767 91581 187827 12877169);PubMed;NORMAN:(NS00001911);COCONUT:(CNP0230726);PubChem:(4767 39928 91581 149289 187827 12877169 16760146 70828070 87687724 87990598);CHEBI:(39405 34916);PubChem class - bio and metabolites;KEGG:(C14387);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398118	349.1809	NaN	253_Phenothrin_Phenothrin
180	1	1	1	0.24715383861236173	-2.712284644866646	N/A	13.906864896550388	C13H24O4	[M - H]-	DXNCZXXFRKPEPY	InChI=1S/C13H24O4/c14-12(15)10-8-6-4-2-1-3-5-7-9-11-13(16)17/h1-11H2,(H,14,15)(H,16,17)	Brassilate	C(CCCCCC(=O)O)CCCCCC(=O)O	3.51055408	10458;6994474	HMDB:(2327);SuperNatural:(SN00002517 SN00216183);ZINC bio:(ZINC01700020);additional;MeSH:(10458);PubMed;NORMAN:(NS00010118);COCONUT:(CNP0138353 CNP0346637);PubChem:(10458 6994474);CHEBI:(73718);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87842926	243.1602	NaN	306_Tridecanedioic_acid_Tridecanedioicacid
181	1	1	4	N/A	-355.5457997669775	N/A	35.19580396173979	C18H23N3O10	[M - H]-	FZOMSGHPGOZGKU	InChI=1S/C18H23N3O10/c22-14(23)7-19(8-15(24)25)5-6-20(9-16(26)27)12-3-1-2-4-13(12)21(10-17(28)29)11-18(30)31/h1-4H,5-11H2,(H,22,23)(H,24,25)(H,26,27)(H,28,29)(H,30,31)	N-[2-[Bis(carboxymethyl)amino]ethyl]-N-[2-[bis(carboxymethyl)amino]phenyl]glycine	C1=CC=C(C(=C1)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	-2.0999999	4179818	PubChem:(4179818)	2	440.1324	NaN	178_Folic_acid_Folicacid
182	1	1	1	0.24637780697169367	-18.121350850176476	N/A	24.709686390475305	C14H14N2	[M + H]+	OXEUETBFKVCRNP	InChI=1S/C14H14N2/c1-2-16-13-6-4-3-5-11(13)12-9-10(15)7-8-14(12)16/h3-9H,2,15H2,1H3	Oprea1_198966	CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31	3.0	8588;24848233	NORMAN:(NS00024205);PubChem:(8588 24848233);CHEBI:(122149);additional;HSDB:(132-32-1);MeSH:(8588);PubChem class - safety and toxic;Training Set;PubMed	67912294	211.123	NaN	52_3_Amino_9_ethylcarbazole_3-Amino-9-ethylcarbazole
183	1	1	1	0.244087762154166	-18.715266684583273	N/A	56.30193164632835	C13H17NO	[M + H]+	DNTGGZPQPQTDQF	InChI=1S/C13H17NO/c1-4-8-13(15)14(5-2)12-10-7-6-9-11(12)3/h4,6-10H,5H2,1-3H3	Bestloid	CCN(C1=CC=CC=C1C)C(=O)C=CC	2.79999995	2883;688020;6604255	HMDB:(14410);SuperNatural:(SN00000407);ZINC bio:(ZINC00056427);additional;MeSH:(688020);PubMed;NORMAN:(NS00010892);COCONUT:(CNP0062636);PubChem:(2883 688020 6604255);CHEBI:(31439);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397358	204.1383	NaN	142_Crotamiton_Crotamiton
184	1	1	1	0.24337386261844582	-25.728423786140326	N/A	46.67753239668705	C7H8N2O	[M + H]+	QIKYZXDTTPVVAC	InChI=1S/C7H8N2O/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H2,9,10)	Oprea1_069284	C1=CC(=CC=C1C(=O)N)N	0.224446625	76079;138396174	NORMAN:(NS00007928);PubChem:(76079 138396174);YMDB Mine;ZINC bio:(ZINC00157169);additional;EcoCyc Mine;MeSH:(76079);PubChem class - safety and toxic;PubMed;KEGG Mine	60197445702	137.0709	NaN	69_4_Aminobenzamide_4-Aminobenzamide
185	1	1	1	0.24281969957100752	-5.382495533262308	N/A	27.10500378889136	C17H12N2O4	[M - H]-	YZJSKRBKHCLMQC	InChI=1S/C17H12N2O4/c20-16-9-12-5-2-1-4-11(12)8-15(16)17(21)18-13-6-3-7-14(10-13)19(22)23/h1-10,20H,(H,18,21)	Celcot RM	C1=CC=C2C=C(C(=CC2=C1)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-])O	4.0	67277	NORMAN:(NS00021001);PubChem:(67277);MeSH:(67277);PubChem class - safety and toxic;Training Set;PubMed	67387462	307.0724	NaN	58_3_Hydroxy_N__3_nitrophenyl_naphthalene_2_carboxa_3-Hydroxy-N-3-nitrophenylnaphthalene-2-carboxamide
186	1	1	1	0.2411366448581845	-8.189069469135395	N/A	14.928509669547886	C17H16N2O2	[M - H]-	XBZBRCVCSVLJJZ	InChI=1S/C17H16N2O2/c1-10(20)18-14-3-5-16-12(8-14)7-13-9-15(19-11(2)21)4-6-17(13)16/h3-6,8-9H,7H2,1-2H3,(H,18,20)(H,19,21)	Oprea1_230049	CC(=O)NC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)NC(=O)C	2.69639206	9352	NORMAN:(NS00028924);MeSH:(9352);Training Set;PubChem:(9352);PubMed	278598	279.1139	NaN	28_2_7_Acetylaminofluorene_27-Acetylaminofluorene
187	1	1	1	0.24057628713473223	-2.162925505093814	N/A	34.5857255432414	C12H22O4	[M - H]-	TVIDDXQYHWJXFK	InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)	Corfree M 2	C(CCCCCC(=O)O)CCCCC(=O)O	3.06134129	12736;6991984;12400841;11665832;11229952;16212954;71309580;90477850	HMDB:(623);PubChem class - food;SuperNatural:(SN00002058 SN00283277);ZINC bio:(ZINC01529497);additional;HSDB:(693-23-2);MeSH:(12736);PubMed;NORMAN:(NS00010129);COCONUT:(CNP0282563 CNP0293008);Natural Products:(UNPD31013);PubChem:(12736 6991984 12400841 11665832 11229952 16212954 71309580 90477850);CHEBI:(76273 4676);PubChem class - bio and metabolites;KEGG:(C02678);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-10670)	222096238	229.1445	NaN	164_Dodecanedioic_acid_Dodecanedioicacid
188	1	1	1	0.24003595578112033	-8.193450753975778	N/A	93.29647623011904	C11H12N2O	[M + H]+	VEQOALNAAJBPNY	InChI=1S/C11H12N2O/c1-9-8-11(14)13(12(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3	Anodynin	CC1=CC(=O)N(N1C)C2=CC=CC=C2	2.18300796	2206;451229;3877861;12204343;16212004;46780464;50924374;71308535;101418059	HMDB:(15503);SuperNatural:(SN00000976);ZINC bio:(ZINC00061044);additional;MeSH:(2206);PubMed;NORMAN:(NS00000287);COCONUT:(CNP0340599);PubChem:(2206 451229 3877861 12204343 16212004 46780464 50924374 71308535 101418059);CHEBI:(31225);PubChem class - bio and metabolites;KEGG:(C13244);PubChem class - safety and toxic;Training Set;PubChem class - drug	121397614	189.1022	NaN	249_Phenazone_Phenazone
189	1	1	5	0.23968565775219525	-4.017950266164821	N/A	15.055043852494912	C12H14N4O4S2	[M - H]-	QGHREAKMXXNCOA	InChI=1S/C12H14N4O4S2/c1-19-11(17)15-9(21)13-7-5-3-4-6-8(7)14-10(22)16-12(18)20-2/h3-6H,1-2H3,(H2,13,15,17,21)(H2,14,16,18,22)	Caligran	COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC	2.5999999	3032791	SuperNatural:(SN00005845);ZINC bio:(ZINC03872305);additional;HSDB:(23564-05-8);MeSH:(3032791);PubMed;NORMAN:(NS00004932);COCONUT:(CNP0272777);PubChem:(3032791);CHEBI:(35014);PubChem class - bio and metabolites;KEGG:(C14432);PubChem class - safety and toxic;Training Set	87843686	341.0384	NaN	296_Thiophanate_methyl_Thiophanate-methyl
190	1	1	1	0.23605619201332528	-5.885216376363339	N/A	28.44838107300289	C18H15NO3	[M - H]-	AQYMRQUYPFCXDM	InChI=1S/C18H15NO3/c1-22-17-9-5-4-8-15(17)19-18(21)14-10-12-6-2-3-7-13(12)11-16(14)20/h2-11,20H,1H3,(H,19,21)	Azotol OA	COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O	4.19999981	67274	NORMAN:(NS00020056);PubChem:(67274);MeSH:(67274);PubChem class - safety and toxic;Training Set;PubMed	67387462	292.0979	NaN	56_3_Hydroxy_2_naphthoic_o_anisidide_3-Hydroxy-2-naphthoico-anisidide
191	2	1	6	0.23231215031436475	-16.201262312906632	N/A	13.16115370802618	C28H35N7O4S	[M - H]-	NIBCDDKWFDEBEP	InChI=1S/C28H35N7O4S/c1-4-17-39-24-11-10-21(40(37,38)34-15-13-33(6-3)14-16-34)18-22(24)27-30-25-23(5-2)35(32-26(25)28(36)31-27)19-20-9-7-8-12-29-20/h7-12,18H,4-6,13-17,19H2,1-3H3,(H,30,31,36)	3-ethyl-5-{5-[(4-ethylpiperazin-1-yl)sulfonyl]-2-propoxyphenyl}-2-(pyridin-2-ylmethyl)-2,6-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C3=NC4=C(N(N=C4C(=O)N3)CC5=CC=CC=N5)CC	2.5999999	135430996	Training Set;PubChem:(135430996);PubMed	16450	564.2398	NaN	312_UK_343664_UK-343664
192	1	1	1	0.22883490293651068	-64.03935725924696	N/A	114.1844768967038	C10H14O2	[M + H]+	MAUFTTLGOUBZNA	InChI=1S/C10H14O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h5,7-8H,2-4,6H2,1H3	6-Amyl-2-pyrone	CCCCCC1=CC=CC(=O)O1	3.0	33960	HMDB:(31085);PubChem class - food;SuperNatural:(SN00380757);ZINC bio:(ZINC01663619);MeSH:(33960);PubMed;NORMAN:(NS00021098);COCONUT:(CNP0184251);KNApSAcK:(35961);Natural Products:(UNPD83382);PubChem:(33960);CHEBI:(66729);PubChem class - bio and metabolites;PubChem class - safety and toxic	221552766	167.1067	NaN	100_6_Pentyl_2H_pyran_2_one_6-Pentyl-2H-pyran-2-one
193	1	1	1	0.2269566017735843	-2.6266145997840886	N/A	1.3602865693940016	C13H26O2S	[M - H]-	CZSSKBQAJULWPY	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-16-12-13(14)15/h2-12H2,1H3,(H,14,15)	2-undecylthioacetic acid	CCCCCCCCCCCSCC(=O)O	5.5	4420067	Training Set;PubChem:(4420067);PubMed;additional	540738	245.1581	NaN	61_3_Thiatetradecanoic_acid_3-Thiatetradecanoicacid
194	1	1	1	0.2267537334661016	-4.4721000923409635	N/A	44.86997983069901	C6H4N2O5	[M - H]-	UFBJCMHMOXMLKC	InChI=1S/C6H4N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1-3,9H	Fenoxyl	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	1.29977393	1493;167909;71308825;118553112;138395987	SuperNatural:(SN00017907);ZINC bio:(ZINC12358776);HSDB:(51-28-5);MeSH:(1493 167909);Plantcyc:(CPD-8179);PubMed;NORMAN:(NS00010496);COCONUT:(CNP0360755 CNP0402884);PubChem:(1493 167909 71308825 118553112 138395987);CHEBI:(84561 42017);PubChem class - bio and metabolites;KEGG:(C02496);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-8179)	121006950	183.0047	NaN	25_2_4_Dinitrophenol_24-Dinitrophenol
195	1	1	1	0.22662954664223267	-12.404201812027488	N/A	15.54469016660421	C14H12N4O2S	[M - H]-	NHZLNPMOSADWGC	InChI=1S/C14H12N4O2S/c15-10-5-7-11(8-6-10)21(19,20)18-14-9-16-12-3-1-2-4-13(12)17-14/h1-9H,15H2,(H,17,18)	Avicocid	C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N	1.86103332	5338;53491526;71752254;71312487	HMDB:(33139);PubChem class - food;additional;HSDB:(59-40-5);MeSH:(5338);PubMed;NORMAN:(NS00004768);COCONUT:(CNP0338670);PubChem:(5338 53491526 71752254 71312487);CHEBI:(94719);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	254558830	299.0608	NaN	281_Sulfaquinoxaline_Sulfaquinoxaline
196	1	1	1	0.22635313572727617	-6.525636105982281	N/A	17.32518526237231	C11H7NO4	[M - H]-	YHUVMHKAHWKQBI	InChI=1S/C11H7NO4/c13-10(14)7-5-6-3-1-2-4-8(6)12-9(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	acridic acid	C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O	1.60000002	69508;21997712	MeSH:(69508);Training Set;PubChem:(69508 21997712);PubMed	16454	216.0302	NaN	23_2_3_Quinolinedicarboxylic_acid_23-Quinolinedicarboxylicacid
197	1	1	5	0.2263440395333886	-11.241532428246792	N/A	134.9927305382314	C18H22O5	[M - H]-	MBMQEIFVQACCCH	InChI=1S/C18H22O5/c1-12-6-5-9-14(19)8-4-2-3-7-13-10-15(20)11-16(21)17(13)18(22)23-12/h3,7,10-12,20-21H,2,4-6,8-9H2,1H3	F2 Toxin	CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1	3.5999999	165628;442549;5281576;5375083;12445020;16236228;40468642;46783266;71312441;71434315;76973298;101523797;137699412	HMDB:(31752);PubChem class - food;SuperNatural:(SN00006036 SN00006096 SN00391242);ZINC bio:(ZINC03881412 ZINC03898789);additional;HSDB:(17924-92-4);MeSH:(5281576);PubMed;NORMAN:(NS00005531);COCONUT:(CNP0181492);KNApSAcK:(3025);Natural Products:(UNPD192198 UNPD96306 UNPD120362);PubChem:(165628 442549 5281576 5375083 12445020 16236228 40468642 46783266 71312441 71434315 76973298 101523797 137699412);CHEBI:(125462 10106);PubChem class - bio and metabolites;KEGG:(C09981);PubChem class - safety and toxic;Training Set	222094206	317.1394	NaN	318_Zearalenone_Zearalenone
